00409	3
00204	3
00043	3
00374	3
00156	3
00280	3
00034	3
00219	3
00345	3
00000	3
00327	3
00496	3
00544	3
00465	3
00255	3
00540	3
00498	3
00153	3
00266	3
00522	3
00295	3
00440	3
00513	3
00224	3
00246	3
00248	3
00181	3
00031	3
00238	3
00046	3
00358	3
00138	3
00206	4
00264	4
00180	4
00116	4
00272	4
00586	4
00473	4
00319	4
00355	4
00413	4
00536	4
00087	4
00573	4
00174	4
00256	4
00136	4
00061	4
00334	4
00470	4
00163	4
00154	4
00162	4
00457	4
00589	4
00434	4
00379	4
00051	4
00253	4
00437	4
00282	4
00240	4
00511	4
00176	4
00331	4
00001	5
00261	5
00287	5
00133	5
00122	5
00384	5
00406	5
00357	5
00480	5
00118	5
00305	5
00121	5
00209	5
00200	5
00551	5
00144	5
00424	5
00564	5
00070	5
00100	5
00329	5
00344	5
00550	5
00279	5
00306	5
00299	5
00542	5
00507	5
00069	5
00230	5
00504	5
00185	5
00149	5
00539	5
00321	5
00178	5
00532	5
00467	5
00103	5
00250	6
00140	6
00459	6
00390	6
00050	6
00410	6
00232	6
00453	6
00201	6
00455	6
00193	6
00342	6
00405	6
00510	6
00037	6
00032	6
00341	6
00078	6
00449	6
00199	6
00315	6
00557	6
00071	6
00380	6
00583	6
00202	6
00366	6
00556	6
00056	6
00447	6
00012	6
00483	6
00391	6
00521	6
00245	6
00587	6
00393	6
00378	6
00111	6
00268	6
00491	6
00590	7
00004	7
00593	7
00561	7
00443	7
00343	7
00418	7
00365	7
00142	7
00083	7
00479	7
00401	7
00289	7
00108	7
00335	7
00403	7
00582	7
00581	7
00484	7
00497	7
00277	7
00580	7
00173	7
00417	7
00579	7
00016	7
00088	7
00119	7
00597	7
00466	7
00082	7
00475	7
00559	7
00196	7
00398	7
00139	7
00570	7
00336	7
00476	7
00377	7
00068	7
00169	7
00352	8
00125	8
00528	8
00225	8
00425	8
00481	8
00215	8
00441	8
00254	8
00294	8
00072	8
00451	8
00134	8
00322	8
00458	8
00375	8
00186	8
00463	8
00324	8
00298	8
00362	8
00397	8
00353	8
00367	8
00041	8
00523	8
00574	8
00492	8
00285	8
00333	8
00288	8
00107	8
00251	8
00132	8
00526	8
00555	8
00220	8
00338	8
00059	8
00436	8
00428	8
00242	9
00018	9
00360	9
00002	9
00548	9
00188	9
00013	9
00183	9
00015	9
00541	9
00456	9
00347	9
00320	9
00571	9
00407	9
00049	9
00035	9
00165	9
00036	9
00486	9
00422	9
00093	9
00168	9
00462	9
00316	9
00080	9
00311	9
00426	9
00175	9
00499	9
00167	9
00271	9
00394	9
00141	9
00223	9
00067	9
00105	9
00531	9
00318	9
00361	9
00308	9
00552	10
00170	10
00529	10
00585	10
00547	10
00517	10
00022	10
00508	10
00420	10
00549	10
00198	10
00368	10
00351	10
00194	10
00494	10
00382	10
00014	10
00515	10
00500	10
00356	10
00130	10
00493	10
00387	10
00535	10
00388	10
00373	10
00438	11
00177	11
00310	11
00588	11
00512	11
00257	11
00565	11
00503	11
00435	11
00396	11
00534	11
00533	12
00025	12
00312	12
00431	12
00411	13
00506	14
00143	0
00137	0
00502	0
00376	0
00412	0
00429	0
00300	0
00354	0
00444	0
00017	-225084764
00323	-225084764
00442	-225084764
00595	0
00596	15
